Token	Gold Tag	Predicted Tag
سمو	O	O
الأمير	O	O
العديد	O	O
من	O	O
برقيات	O	O
التهاني	O	O
من	O	O
قادة	O	O
الدول	O	O
الشقيقة	O	O
والصديقة	O	O
.	O	O

هذا	O	O
وتستقبل	O	O
البلاد	O	O
هذه	O	O
الذكري	O	O
بكل	O	O
فخر	O	O
واعتزاز	O	O
وقد	O	O
اكتملت	O	O
اركان	O	O
الدولة	O	O
العصرية	O	O
تحت	O	O
القيادة	O	O
الحكيمة	O	O
لحضرة	O	O
صاحب	O	O
السمو	O	O
الشيخ	O	O
حمد	B-PERS	B-PERS
بن	I-PERS	I-PERS
خليفة	I-PERS	I-PERS
آل	I-PERS	I-PERS
ثاني	I-PERS	I-PERS
أمير	O	O
البلاد	O	O
المفدي	O	O
،	O	O
فصدر	O	O
الدستور	O	O
الدائم	O	O
واجريت	O	O
الانتخابات	O	O
البلدية	O	O
للمرة	O	O
الثانية	O	O
وأرسيت	O	O
دولة	O	O
المؤسسات	O	O
وكفلت	O	O
الحريات	O	O
والحقوق	O	O
وشاركت	O	O
المرأة	O	O
بكل	O	O
جدارة	O	O
في	O	O
صناعة	O	O
هذه	O	O
النجاحات	O	O
في	O	O
ظل	O	O
ما	O	O
تحظي	O	O
به	O	O
من	O	O
حقوق	O	O
ورعاية	O	O
واهتمام	O	O
وبفضل	O	O
السياسة	O	O
الحكيمة	O	O
والسديدة	O	O
لسمو	O	O
الأمير	O	O
المفدي	O	O
ورؤيته	O	O
الثاقبة	O	O
تعيش	O	O
قطر	B-LOC	B-LOC
حالياً	O	O
اجواء	O	O
الديمقراطية	O	O
والحرية	O	O
والمشاركة	O	O
الشعبية	O	O
وتلاحماً	O	O
أكيداً	O	O
وفاعلاً	O	O
بين	O	O
القيادة	O	O
وشعبها	O	O
الذي	O	O
التف	O	O
حولها	O	O
وبارك	O	O
جهودها	O	O
وخطواتها	O	O
علي	O	O
طريقة	O	O
التحول	O	O
الديمقراطي	O	O
والانفتاح	O	O
الاقتصادي	O	O
ومع	O	O
كل	O	O
يوم	O	O
يمر	O	O
من	O	O
عمر	O	O
هذه	O	O
المسيرة	O	O
المباركة	O	O
تتوالي	O	O
ثمار	O	O
النهضة	O	O
المظفرة	O	O
علي	O	O
المواطن	O	O
تعيش	O	O
قطر	B-LOC	B-LOC
ولله	B-MISC	O
الحمد	O	O
حالياً	O	O
نعمة	O	O
الأمن	O	O
والأمان	O	O
والاستقرار	O	O
وترفل	O	O
البلاد	O	O
في	O	O
العزة	O	O
والرخاء	O	O
ثباتاً	O	O
علي	O	O
المواقف	O	O
وانتماء	O	O
وطنياً	O	O
وخليجياً	O	O
وعربياً	O	O
واسلامياً	O	O
وانسانياً	O	O
وكل	O	O
ما	O	O
يحقق	O	O
الامن	O	O
والسلام	O	O
والعدل	O	O
والطمأنينة	O	O
في	O	O
ربوع	O	O
العالم	O	O
بأسره	O	O
.	O	O

وفي	O	O
ظل	O	O
المتغيرات	O	O
الاقليمية	O	O
والدولية	O	O
الراهنة	O	O
اصبحت	O	O
التحركات	O	O
والجهود	O	O
الدبلوماسية	O	O
القطرية	O	O
المتميزة	O	O
محلي	O	O
الاحترام	O	O
والتقدير	O	O
،	O	O
فهي	O	O
جهود	O	O
خيرة	O	O
هدفها	O	O
أولاً	O	O
وأخيراً	O	O
رأب	O	O
الصدع	O	O
والتقارب	O	O
بين	O	O
الشعوب	O	O
وتحقيق	O	O
المصالح	O	O
المشتركة	O	O
والمنافع	O	O
المتبادلة	O	O
ومواجهة	O	O
التحديات	O	O
الكبري	O	O
الراهنة	O	O
امام	O	O
قضايا	O	O
الامة	O	O
وتوحيد	O	O
رؤاها	O	O
بل	O	O
خير	O	O
البشرية	O	O
كلها	O	O
وأمنها	O	O
،	O	O
فكانت	O	O
زيارات	O	O
سمو	O	O
الأمير	O	O
المفدي	O	O
للدول	O	O
الشقيقة	O	O
والصديقة	O	O
تصب	O	O
في	O	O
هذا	O	O
الهدف	O	O
وتلقي	O	O
الاحترام	O	O
والتقدير	O	O
لا	O	O
سيما	O	O
وان	O	O
قطر	B-LOC	B-LOC
احتلت	O	O
المكانة	O	O
اللائقة	O	O
بها	O	O
علي	O	O
المسرح	O	O
السياسي	O	O
العالمي	O	O
دون	O	O
تفريط	O	O
في	O	O
الثوابت	O	O
والانتماء	O	O
وقد	O	O
شكلت	O	O
الزيارة	O	O
التي	O	O
قام	O	O
بها	O	O
حضرة	O	O
صاحب	O	O
السمو	O	O
الشيخ	O	O
حمد	B-PERS	B-PERS
بن	I-PERS	I-PERS
خليفة	I-PERS	I-PERS
آل	I-PERS	I-PERS
ثاني	I-PERS	I-PERS
أمير	O	O
البلاد	O	O
المفدي	O	O
الي	O	O
لبنان	B-LOC	B-LOC
حدثاً	O	O
غير	O	O
مسبوق	O	O
فالأمير	O	O
المفدي	O	O
كان	O	O
أول	O	O
زعيم	O	O
عربي	O	O
يزور	O	O
لبنان	B-LOC	B-LOC
ويتفقد	O	O
الضاحية	O	O
الجنوبية	O	O
بعد	O	O
الحرب	O	O
العدوانية	O	O
التي	O	O
شنتها	O	O
القوات	O	O
الاسرائيلية	O	O
لمدة	O	O
ثلاثة	O	O
وثلاثين	O	O
يوماً	O	O
.	O	O

وفي	O	O
ظل	O	O
الانفتاح	O	O
الاقتصادي	O	O
الذي	O	O
تعيشه	O	O
البلاد	O	O
وما	O	O
يتمتع	O	O
به	O	O
الاقتصاد	O	O
القطري	O	O
من	O	O
ثقة	O	O
متزايدة	O	O
لدي	O	O
المستثمرين	O	O
توالي	O	O
تنفيذ	O	O
وافتتاح	O	O
المشروعات	O	O
الاقتصادية	O	O
الضخمة	O	O
خاصة	O	O
ما	O	O
يتصل	O	O
بها	O	O
بقطاعات	O	O
النفط	O	O
والغاز	O	O
والصناعات	O	O
الاخري	O	O
ذات	O	O
الصلة	O	O
وسعياً	O	O
من	O	O
الدولة	O	O
نحو	O	O
استكمال	O	O
كافة	O	O
مقومات	O	O
التنمية	O	O
لصالح	O	O
الوطن	O	O
وخير	O	O
المواطن	O	O
تطويراً	O	O
وتحديثاً	O	O
شهد	O	O
قطاع	O	O
العمران	O	O
وقطاعات	O	O
السياحة	O	O
والاتصالات	O	O
حركة	O	O
هائلة	O	O
ومتصاعدة	O	O
.	O	O

كما	O	O
شهدت	O	O
المسيرة	O	O
التعليمية	O	O
تطوراً	O	O
كبيراً	O	O
ولافتاً	O	O
.	O	O

و	O	O
تواصل	O	O
الراية	B-ORG	B-ORG
اليوم	O	O
نشر	O	O
صفحات	O	O
خاصة	O	O
بمناسبة	O	O
ذكري	O	O
الاستقلال	O	O
ترصد	O	O
فيها	O	O
مختلف	O	O
الانجازات	O	O
التي	O	O
تتحقق	O	O
تحت	O	O
القيادة	O	O
الحكيمة	O	O
لسمو	O	O
الأمير	O	O
المفد	O	O
النائب	O	O
الأول	B-MISC	O
يتلقي	O	O
اتصالات	O	O
هاتفية	O	O
من	O	O
بري	B-PERS	B-PERS
والسنيورة	I-PERS	I-PERS
وموسي	B-PERS	B-PERS
وبن	B-PERS	B-PERS
عيسي	I-PERS	I-PERS
الدوحة	B-LOC	B-LOC
-	O	O
قنا	B-ORG	B-ORG
:	O	O
تلقي	O	O
سعادة	O	O
الشيخ	O	O
حمد	B-PERS	B-PERS
بن	I-PERS	I-PERS
جاسم	I-PERS	I-PERS
بن	I-PERS	I-PERS
جبر	I-PERS	I-PERS
آل	I-PERS	I-PERS
ثاني	I-PERS	I-PERS
النائب	O	O
الأول	O	O
لرئيس	O	O
مجلس	O	O
الوزراء	O	O
وزير	O	O
الخارجية	O	O
الليلة	O	O
الماضية	O	O
اتصالين	O	O
هاتفيين	O	O
من	O	O
دولة	O	O
السيد	O	O
نبيه	B-PERS	B-PERS
بري	I-PERS	I-PERS
رئيس	O	O
مجلس	O	O
النواب	O	O
اللبناني	O	O
ودولة	O	O
السيد	O	O
فؤاد	B-PERS	B-PERS
السنيورة	I-PERS	I-PERS
رئيس	O	O
مجلس	O	O
الوزراء	O	O
في	O	O
الجمهورية	O	O
اللبنانية	O	O
الشقيقة	O	O
.	O	O

وعلمت	O	O
وكالة	O	B-ORG
الأنباء	O	O
القطرية	O	O
قنا	B-ORG	B-ORG
انه	O	O
جري	O	O
خلال	O	O
الاتصالين	O	O
مناقشة	O	O
قرار	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
الدولي	I-ORG	I-ORG
رقم	O	O
1701	O	O
والمتعلق	O	O
بالوضع	O	O
اللبناني	O	O
الإسرائيلي	O	O
.	O	O

كما	O	O
ابدي	O	O
كل	O	O
من	O	O
رئيس	O	O
مجلس	O	O
النواب	O	O
ورئيس	O	O
مجلس	O	O
الوزراء	O	O
التزام	O	O
لبنان	B-LOC	B-LOC
بجميع	O	O
شروط	O	O
القرار	O	O
1701	O	O
في	O	O
حين	O	O
لم	O	O
تلتزم	O	O
اسرائيل	B-LOC	B-LOC
بما	O	O
جاء	O	O
في	O	O
القرار	O	O
الدولي	O	O
خاصة	O	O
فيما	O	O
يتعلق	O	O
بالحصار	O	O
الذي	O	O
تفرضه	O	O
علي	O	O
لبنان	B-LOC	B-LOC
.	O	O

كما	O	O
تلقي	O	O
سعادة	O	O
النائب	O	O
الأول	O	O
الليلة	O	O
الماضية	O	O
اتصالا	O	O
هاتفيا	O	O
من	O	O
سعادة	O	O
السيد	O	O
عمرو	B-PERS	B-PERS
موسي	I-PERS	I-PERS
الأمين	O	O
العام	O	O
لجامعة	B-ORG	B-ORG
الدول	I-ORG	I-ORG
العربية	I-ORG	I-ORG
.	O	O

وعلمت	O	O
وكالة	O	O
الانباء	O	O
القطرية	O	O
قنا	B-ORG	B-ORG
انه	O	O
جري	O	O
خلال	O	O
الاتصال	O	O
مناقشة	O	O
قرار	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
الدولي	I-ORG	I-ORG
رقم	O	O
1701	O	O
والخاص	O	O
بالوضع	O	O
بين	O	O
لبنان	B-LOC	B-LOC
واسرائيل	B-LOC	B-LOC
.	O	O
.	O	O

كما	O	O
تلقي	O	O
سعادته	O	O
الليلة	O	O
الماضية	O	O
اتصالا	O	O
هاتفيا	O	O
من	O	O
سعادة	O	O
السيد	O	O
محمد	B-PERS	B-PERS
بن	I-PERS	I-PERS
عيسي	I-PERS	I-PERS
وزير	O	O
الخارجية	O	O
بالمملكة	O	B-LOC
المغربية	O	O
.	O	O

وعلمت	O	O
وكالة	O	B-ORG
الأنباء	O	O
القطرية	O	O
قنا	B-ORG	B-ORG
انه	O	O
جري	O	O
خلال	O	O
الاتصال	O	O
استعراض	O	O
العلاقات	O	O
الثنائية	O	O
بين	O	O
البلدين	O	O
الشقيقين	O	O
في	O	O
مختلف	O	O
المجالات	O	O
اضافة	O	O
إلي	O	O
آخر	O	O
المستجدات	O	O
علي	O	O
الساحتين	O	O
العربية	O	O
والدولية	O	O
.	O	O

وزراء	O	O
الاقتصاد	O	O
والتجارة	O	O
والمالية	O	O
العرب	O	O
يجتمعون	O	O
غداً	O	O
بالقاهرة	B-LOC	B-LOC
القاهرة	B-LOC	B-LOC
(	O	O
د	O	O
ب	O	O
أ	O	O
)	O	O
-	O	O
بدأت	O	O
في	O	O
القاهرة	B-LOC	B-LOC
امس	O	O
السبت	O	O
أعمال	O	O
الدورة	O	O
السابعة	O	O
والثمانين	O	O
للمجلس	O	O
الاقتصادي	O	O
والاجتماعي	O	I-ORG
التابع	O	O
لجامعة	B-ORG	B-ORG
الدول	I-ORG	I-ORG
العربية	I-ORG	I-ORG
علي	O	O
مستوي	O	O
المندوبين	O	O
وكبار	O	O
المسئولين	O	O
بوزارات	O	O
الاقتصاد	O	O
والتجارة	O	O
والمالية	O	O
في	O	O
الدول	O	O
العربية	B-LOC	O
لمناقشة	O	O
جدول	O	O
الاعمال	O	O
الاجتماع	O	O
الوزاري	O	O
ومشاريع	O	O
القرارات	O	O
التي	O	O
ستعرض	O	O
علي	O	O
الوزراء	O	O
غداً	O	O
الاثنين	O	O
.	O	O

وأكد	O	O
ممثل	O	O
البحرين	B-LOC	B-LOC
الذي	O	O
رأست	O	O
دولته	O	O
الاجتماع	O	O
في	O	O
كلمته	O	O
الافتتاحية	O	O
أهمية	O	O
انعقاد	O	O
هذه	O	O
الدورة	O	O
بعد	O	O
بدء	O	O
المجلس	B-ORG	B-ORG
الاقتصادي	I-ORG	I-ORG
والاجتماعي	I-ORG	I-ORG
تنفيذ	O	O
هيكلته	O	O
الجديدة	O	O
تنفيذا	O	O
لقرار	O	O
قمة	O	O
تونس	B-LOC	B-LOC
2004	O	O
بإنشاء	O	O
لجنتين	O	O
إحداهما	O	O
اقتصادية	O	O
والاخري	O	O
اجتماعية	O	O
لمناقشة	O	O
القضايا	O	O
ذات	O	O
الاختصاص	O	O
ورفعها	O	O
لوزراء	O	O
المال	O	O
والاقتصاد	O	O
العرب	O	O
.	O	O

وشدد	O	O
علي	O	O
ضرورة	O	O
زيادة	O	O
فعالية	O	O
منطقة	O	O
التجارة	O	O
الحرة	O	O
العربية	O	O
الكبري	O	O
باعتبارها	O	O
احدي	O	O
اللبنات	O	O
المهمة	O	O
في	O	O
بناء	O	O
الهيكل	O	O
الاقتصاد	O	O
العربي	O	O
المشترك	O	O
وسوف	O	O
يتبعها	O	O
قيام	O	O
الاتحاد	O	O
الجمركي	O	O
العربي	O	O
وصولا	O	O
لقيام	O	O
السوق	B-ORG	O
العربية	I-ORG	O
المشتركة	I-ORG	O
.	O	O

ومن	O	O
جانبه	O	O
أكد	O	O
ممثل	O	O
الامارات	B-LOC	B-LOC
الرئيس	O	O
السابق	O	O
للمجلس	O	O
نذار	O	O
فيصل	B-PERS	B-PERS
المشعل	I-PERS	I-PERS
ان	O	O
اجتماع	O	O
المجلس	B-ORG	B-ORG
الاقتصادي	I-ORG	I-ORG
والاجتماعي	I-ORG	I-ORG
السابق	O	O
الذي	O	O
عقد	O	O
في	O	O
مدينة	O	O
ابو	B-LOC	B-LOC
ظبي	I-LOC	I-LOC
في	O	O
مارس	O	O
الماضي	O	O
أصدر	O	O
قرارات	O	O
مهمة	O	O
في	O	O
مسيرة	O	O
العمل	O	O
الاقتصادي	O	O
العربي	O	O
المشترك	O	O
.	O	O

وعبر	O	O
عن	O	O
إدانته	O	O
لقيام	O	O
إسرائيل	B-LOC	B-LOC
باستهداف	O	O
"	O	O
الحجر	O	O
والبشر	O	O
"	O	O
في	O	O
فلسطين	B-LOC	B-LOC
ولبنان	I-LOC	B-LOC
والتدمير	O	O
المتعمد	O	O
للبنية	O	O
التحتية	O	O
فيها	O	O
وحيا	O	O
صمود	O	O
وإرادة	O	O
الشعب	O	O
اللبناني	O	O
في	O	O
وجه	O	O
آلة	O	O
الحرب	O	O
الاسرائيلية	O	O
.	O	O

ومن	O	O
جانبها	O	O
أكدت	O	O
السفيرة	O	O
نانسي	B-PERS	B-PERS
باكير	I-PERS	I-PERS
الامين	O	O
العام	O	O
المساعد	O	O
للجامعة	B-ORG	B-ORG
العربية	I-ORG	I-ORG
للشؤون	O	O
الاجتماعية	O	O
المشرف	O	O
علي	B-PERS	O
القطاع	O	O
الاقتصادي	O	O
بالانابة	O	O
أهمية	O	O
هذا	O	O
الاجتماع	O	O
الذي	O	O
يعد	O	O
لاجتماعات	O	O
وزراء	O	O
المال	O	O
والاقتصاد	O	O
العرب	O	O
غدا	O	O
الاثنين	O	O
وقالت	O	O
ان	O	O
الاجتماع	O	O
يناقش	O	O
عددا	O	O
من	O	O
البنود	O	O
المرفوعة	O	O
من	O	O
اللجنتين	O	O
الاقتصادية	O	O
والاجتماعية	O	O
المنبثقتين	O	O
عن	O	O
المجلس	O	O
.	O	O

وأكدت	O	O
أن	O	O
المجلس	O	O
سيتخذ	O	O
قراره	O	O
المناسب	O	O
في	O	O
الموضوعات	O	O
المدرجة	O	O
تحت	O	O
بند	O	O
محور	O	O
أعمال	O	O
الدورة	O	O
والخاص	O	O
بمنطقة	O	O
التجارة	O	O
الحرة	O	O
العربية	O	O
الكبري	O	O
مشيرة	O	O
الي	O	O
أن	O	O
عدد	O	O
الدول	O	O
التي	O	O
صادقت	O	O
علي	O	O
الانضمام	O	O
للمنطقة	O	O
17	O	O
دولة	O	O
وينتظر	O	O
ان	O	O
توافي	O	O
الجزائر	B-LOC	B-LOC
وموريتانيا	B-LOC	B-LOC
الامانة	O	O
العامة	O	O
للجامعة	B-ORG	B-ORG
العربية	I-ORG	I-ORG
بالوثائق	O	O
المتعلقة	O	O
بانضمامها	O	O
.	O	O

وأشارت	O	O
إلي	O	O
أن	O	O
الامانة	O	O
الفنية	O	O
لمنطقة	O	O
التجارة	O	O
الحرة	O	O
العربية	O	O
الكبري	O	O
بالامانة	O	O
العامة	O	O
للجامعة	B-ORG	B-ORG
العربية	I-ORG	I-ORG
أعدت	O	O
دراسة	O	O
تحليلية	O	O
تقويمية	O	O
لاداء	O	O
منطقة	O	O
التجارة	O	O
الحرة	O	O
وانعكاسها	O	O
علي	O	O
التجارة	O	O
البينية	O	O
خلال	O	O
الفترة	O	O
1998	O	O
-	O	O
2005	O	O
.	O	O

وأوضحت	O	O
أن	O	O
هدف	O	O
الدراسة	O	O
هو	O	O
تحديد	O	O
الاطار	O	O
التأسيسي	O	O
والتفاوضي	O	O
لمنطقة	O	O
التجارة	O	O
الحرة	O	O
ودوافع	O	O
انشاء	O	O
المنطقة	O	O
وفوائدها	O	O
للدول	O	O
الاعضاء	O	O
ومعرفة	O	O
الاداء	O	O
الاقتصادي	O	O
في	O	O
عدد	O	O
من	O	O
المؤشرات	O	O
في	O	O
اداء	O	O
التجارة	O	O
العربية	O	O
البينية	O	O
بالاضافة	O	O
إلي	O	O
معرفةانعكاس	O	O
المنطقة	O	O
علي	O	O
أداء	O	O
واتجاه	O	O
التجارة	O	O
العربية	O	O
البينية	O	O
وغير	O	O
البينية	O	O
والاجمالية	O	O
للدول	O	O
الاعضاء	O	O
.	O	O

وأكدت	O	O
أن	O	O
المجلس	B-ORG	B-ORG
الاقتصادي	I-ORG	I-ORG
والاجتماعي	I-ORG	I-ORG
سيتخذ	O	O
القرارات	O	O
المناسبة	O	O
اللازمة	O	O
لدعم	O	O
الاقتصاد	O	O
الفلسطيني	O	O
وتعزيز	O	O
صمود	O	O
شعب	O	O
فلسطين	B-LOC	B-LOC
بعد	O	O
اطلاع	O	O
المجلس	O	O
علي	O	O
التقرير	O	O
المقدم	O	O
إليه	O	O
من	O	O
الامانة	O	O
العامة	O	O
عن	O	O
الاقتصاد	O	O
الفلسطيني	O	O
خلال	O	O
عام	O	O
2006	O	O
.	O	O

وقالت	O	O
إنه	O	O
علي	O	O
المستوي	O	O
الدولي	O	O
فان	B-PERS	O
المجلس	O	O
سيناقش	O	O
في	O	O
دورته	O	O
78	O	O
تقريرا	O	O
حول	O	O
منتدي	O	O
التعاون	O	O
العربي	O	O
الصيني	O	O
يخلص	O	O
فيه	O	O
إلي	O	O
ضرورة	O	O
تدعيم	O	O
التنمية	O	O
من	O	O
خلال	O	O
توسيع	O	O
حجم	O	O
التبادل	O	O
التجاري	O	O
بين	O	O
الطرفين	O	O
"	O	O
العربي	O	O
والصيني	O	O
"	O	O
والعمل	O	O
علي	O	O
زيادة	O	O
الاستثمارات	O	O
المتبادلة	O	O
والتعاون	O	O
في	O	O
مجالات	O	O
التنقيب	O	O
عن	O	O
موارد	O	O
الطاقة	O	O
واستغلالها	O	O
وتسويقها	O	O
وأهمية	O	O
تنمية	O	O
الموارد	O	O
البشرية	O	O
.	O	O

كما	O	O
يطلع	O	O
المجلس	O	O
علي	O	O
التقرير	O	O
المقدم	O	O
من	O	O
الامانة	O	O
العامة	O	O
حول	O	O
المنتدي	O	O
الاقتصادي	O	O
العربي	O	O
الياباني	O	O
واتخاذ	O	O
القرارات	O	O
المناسبة	O	O
فيما	O	O
احتواه	O	O
التقرير	O	O
خاصة	O	O
الشروع	O	O
في	O	O
اتخاذ	O	O
الاجراءات	O	O
والخطوات	O	O
التنفيذية	O	O
لاقامة	O	O
المنتدي	O	O
.	O	O

كما	O	O
سيناقش	O	O
المجلس	O	O
التقارير	O	O
الخاصة	O	O
بمناخ	O	O
الاستثمار	O	O
في	O	O
الدول	O	O
العربية	O	O
لعام	O	O
2005	O	O
والتقرير	O	O
الاقتصادي	O	O
العربي	O	O
الموحد	O	O
لعام	O	O
2006	O	O
وتقرير	O	O
مجلس	O	O
محافظي	O	O
البنوك	O	O
المركزية	O	O
ورؤساء	O	O
سلطات	O	O
النقد	O	O
في	O	O
الدول	O	O
العربية	O	O
والتوصيات	O	O
الصادرة	O	O
عن	O	O
اجتماعات	O	O
الملكية	O	O
الفكرية	O	O
وكذلك	O	O
التقارير	O	O
المرفوعة	O	O
من	O	O
المجالس	O	O
الوزارية	O	O
المتخصصة	O	O
واللجان	O	O
الفنية	O	O
وفرق	O	O
العمل	O	O
.	O	O

&#0	O	O
;	O	O
نصر	B-PERS	B-PERS
الله	I-PERS	I-PERS
يهاجم	O	O
قوى	O	O
14	O	O
آذار	O	O
ويدعو	O	O
لتشكيل	O	O
حكومة	O	O
جديدة	O	O
نصر	B-PERS	B-PERS
الله	B-PERS	I-PERS
اعتبر	O	O
أن	O	O
الحكومة	O	O
الحالية	O	O
عاجزة	O	O
عن	O	O
مواجهة	O	O
استحقاقات	O	O
الحرب	O	O
(	O	O
الجزيرة	B-ORG	B-ORG
)	O	O
دعا	O	O
الأمين	O	O
العام	O	O
لحزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
حسن	B-PERS	B-PERS
نصر	I-PERS	I-PERS
الله	I-PERS	I-PERS
إلى	O	O
تشكيل	O	O
حكومة	O	O
شراكة	O	O
وطنية	O	O
لمواجهة	O	O
استحقاقات	O	O
ما	O	O
بعد	O	O
الحرب	O	O
على	O	O
لبنان	B-LOC	B-LOC
،	O	O
وقال	O	O
إن	O	O
الحكومة	O	O
الحالية	O	O
غير	O	O
مؤهلة	O	O
للقيام	O	O
بهذه	O	O
المهمة	O	O
.	O	O

وأضاف	O	O
نصر	B-PERS	B-PERS
الله	I-PERS	I-PERS
في	O	O
مقابلة	O	O
خاصة	O	O
مع	O	O
الجزيرة	B-ORG	B-ORG
أن	O	O
حكومة	O	O
المرحلة	O	O
القادمة	O	O
يجب	O	O
أن	O	O
تضم	O	O
قوى	O	O
سياسية	O	O
محترمة	O	O
لها	O	O
وزنها	O	O
في	O	O
الشارع	O	O
اللبناني	O	O
،	O	O
مثل	O	O
التيار	O	O
الوطني	O	O
الحر	O	O
بزعامة	O	O
ميشال	B-PERS	B-PERS
عون	I-PERS	I-PERS
والنائب	O	O
المسيحي	O	O
السابق	O	O
سليمان	B-PERS	B-PERS
فرنجية	I-PERS	I-PERS
،	O	O
مشددا	O	O
على	O	O
أن	O	O
لبنان	B-LOC	B-LOC
لا	O	O
يمكن	O	O
أن	O	O
يدار	O	O
بعد	O	O
الحرب	O	O
بعقلية	O	O
مصالح	O	O
وبعقلية	O	O
استئثار	O	O
السلطة	O	O
بل	O	O
بمشاركة	O	O
وطنية	O	O
شاملة	O	O
.	O	O

ورجح	O	O
أن	O	O
ترفض	O	O
قوى	O	O
14	O	O
آذار	O	O
هذه	O	O
الدعوة	O	O
بزعم	O	O
أنهم	O	O
يمثلون	O	O
أغلبية	O	O
ومن	O	O
حقهم	O	O
أن	O	O
يستمروا	O	O
في	O	O
الحكم	O	O
،	O	O
مشيرا	O	O
إلى	O	O
أنهم	O	O
يريدون	O	O
في	O	O
الحقيقة	O	O
الوفاء	O	O
بالتزامات	O	O
سياسية	O	O
معينة	O	O
والتزامات	O	O
على	O	O
المستوى	O	O
الاقتصادي	O	O
أمام	O	O
البنك	B-ORG	B-ORG
الدولي	I-ORG	I-ORG
وصندوق	O	O
النقد	O	O
الدولي	O	I-ORG
،	O	O
فضلا	O	O
عن	O	O
إبقاء	O	O
القوى	O	O
غير	O	O
المتحالفة	O	O
معهم	O	O
كتبع	O	O
لهم	O	O
يحقق	O	O
لهم	O	O
الأغلبية	O	O
المطلوبة	O	O
لحسم	O	O
القضايا	O	O
الأساسية	O	O
.	O	O

وقال	O	O
نصر	B-PERS	B-PERS
الله	I-PERS	I-PERS
إن	O	O
لبنان	B-LOC	B-LOC
ليس	O	O
بحاجة	O	O
لاتفاق	O	O
جديد	O	O
لأن	O	O
اتفاق	O	O
الطائف	O	O
فيه	O	O
آلية	O	O
معقولة	O	O
تدفع	O	O
للإصلاح	O	O
السياسي	O	O
وبناء	O	O
دولة	O	O
وتثبيت	O	O
الهوية	O	O
المتفق	O	O
عليها	O	O
وطنيا	O	O
،	O	O
مضيفا	O	O
أن	O	O
قوى	O	O
14	O	O
آذار	O	O
تريد	O	O
تطبيق	O	O
اتفاق	O	O
الطائف	O	O
بهدف	O	O
نزع	O	O
سلاح	O	O
حزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
بينما	O	O
يريد	O	O
الحزب	O	O
من	O	O
هذا	O	O
الاتفاق	O	O
بناء	O	O
دولة	O	O
قوية	O	O
وعادلة	O	O
.	O	O

وشن	O	O
الأمين	O	O
العام	O	O
لحزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
هجوما	O	O
عنيفا	O	O
على	O	O
بعض	O	O
القوى	O	O
السياسية	O	O
اللبنانية	O	O
ووسائل	O	O
إعلامها	O	O
لمواقفها	O	O
أثناء	O	O
الحرب	O	O
الأخيرة	O	O
على	O	O
لبنان	B-LOC	B-LOC
،	O	O
وقال	O	O
إن	O	O
الطيران	O	O
الإسرائيلي	O	O
كان	O	O
يقصف	O	O
ويدمر	O	O
البلد	O	O
والمقاومة	O	O
تصنع	O	O
المعجزات	O	O
بينما	O	O
كانت	O	O
هذه	O	O
القوى	O	O
تطعن	O	O
الحزب	O	O
في	O	O
ظهره	O	O
.	O	O

وأشار	O	O
إلى	O	O
أن	O	O
قواعد	O	O
الحزب	O	O
سكتت	O	O
ولم	O	O
ترد	O	O
خشية	O	O
وقوع	O	O
فتنة	O	O
داخلية	O	O
.	O	O

وأشار	O	O
بلهجة	O	O
مليئة	O	O
بالسخرية	O	O
إلى	O	O
أن	O	O
الإعلام	O	O
الإسرائيلي	O	O
أنصف	O	O
حزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
أكثر	O	O
من	O	O
هذه	O	O
القوى	O	O
التي	O	O
كانت	O	O
شريكة	O	O
في	O	O
الحرب	O	O
مع	O	O
إسرائيل	B-LOC	B-LOC
،	O	O
وكشف	O	O
أن	O	O
بعض	O	O
الشخصيات	O	O
من	O	O
هذه	O	O
القوى	O	O
كانت	O	O
تتصل	O	O
بالإسرائيليين	O	O
لتشجيعهم	O	O
على	O	O
مواصلة	O	O
الحرب	O	O
.	O	O
